	precision	recall	f1	accuracy	support
ambience general	0.6618	0.6618	0.6618	0.4945	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.6068	0.4733	0.5318	0.3622	196.0
food style_options	0.5385	0.2545	0.3457	0.209	67.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4949	0.4949	0.4949	0.3289	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.6316	0.518	0.5692	0.3978	181.0
Micro-AVG	0.5897	0.4295	0.4971	0.3307	765.0
Macro-AVG	0.3139	0.2193	0.2466		765
