	precision	recall	f1	accuracy	support
ambience general	0.6687	0.6369	0.6524	0.4842	221.0
drinks prices	0.4737	0.6	0.5294	0.36	25.0
drinks quality	0.5128	0.6897	0.5882	0.4167	48.0
drinks style_options	0.3125	0.4167	0.3571	0.2174	23.0
food prices	0.4909	0.5	0.4954	0.3293	82.0
food quality	0.7269	0.7202	0.7235	0.5668	554.0
food style_options	0.3741	0.4622	0.4135	0.2607	211.0
location general	0.4615	0.3333	0.3871	0.24	25.0
restaurant general	0.6617	0.7448	0.7008	0.5394	330.0
restaurant miscellaneous	0.0556	0.087	0.0678	0.0351	57.0
restaurant prices	0.5345	0.5439	0.5391	0.369	84.0
service general	0.7833	0.7178	0.7491	0.5988	344.0
Micro-AVG	0.637	0.6589	0.6478	0.479	2004.0
Macro-AVG	0.5047	0.5377	0.517		2004
