	precision	recall	f1	accuracy	support
ambience general	0.825	0.7857	0.8049	0.6735	196.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.6154	0.8276	0.7059	0.5455	44.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.6	0.6111	0.6055	0.4342	76.0
food quality	0.8287	0.8211	0.8249	0.702	510.0
food style_options	0.4898	0.605	0.5414	0.3711	194.0
location general	0.6154	0.4444	0.5161	0.3478	23.0
restaurant general	0.7546	0.8494	0.7992	0.6656	305.0
restaurant miscellaneous	0.0556	0.087	0.0678	0.0351	57.0
restaurant prices	0.6897	0.7018	0.6957	0.5333	75.0
service general	0.8783	0.8049	0.84	0.7241	319.0
Micro-AVG	0.7465	0.7721	0.7591	0.6117	1839.0
Macro-AVG	0.6324	0.6782	0.6497		1839
