	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8793	0.887	0.8831	0.7907	129.0
ambience general:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.7436	0.6591	0.6988	0.537	54.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:POSITIVE	0.6774	0.913	0.7778	0.6364	33.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4737	0.4737	0.4737	0.3103	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.7059	0.7273	0.5714	42.0
food quality:POSITIVE	0.8611	0.8212	0.8407	0.7251	342.0
food quality:NEUTRAL	0.7692	0.7692	0.7692	0.625	32.0
food quality:NEGATIVE	0.7627	0.8333	0.7965	0.6618	136.0
food style_options:POSITIVE	0.5361	0.7324	0.619	0.4483	116.0
food style_options:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.4186	0.4737	0.4444	0.2857	63.0
location general:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8046	0.8434	0.8235	0.7	200.0
restaurant general:NEUTRAL	0.5	0.875	0.6364	0.4667	15.0
restaurant general:NEGATIVE	0.6914	0.8615	0.7671	0.6222	90.0
restaurant miscellaneous:POSITIVE	0.0476	0.1111	0.0667	0.0345	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1111	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.64	0.7273	0.6809	0.5161	31.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.7188	0.8214	0.7667	0.6216	37.0
service general:POSITIVE	0.9245	0.8547	0.8882	0.7989	184.0
service general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
service general:NEGATIVE	0.8454	0.7523	0.7961	0.6613	124.0
Micro-AVG	0.7465	0.7721	0.7591	0.6117	1839.0
Macro-AVG	0.5211	0.5293	0.5003		1839
