	precision	recall	f1	accuracy	support
ambience general	0.6818	0.8491	0.7563	0.6081	74.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4762	0.5882	0.5263	0.3571	28.0
food quality	0.6733	0.8553	0.7535	0.6044	225.0
food style_options	0.4767	0.7193	0.5734	0.402	102.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7525	0.6387	0.6909	0.5278	144.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.6552	0.7917	0.717	0.5588	34.0
service general	0.8385	0.8074	0.8226	0.6987	156.0
Micro-AVG	0.673	0.7488	0.7089	0.549	836.0
Macro-AVG	0.6113	0.6794	0.6368		836
