	precision	recall	f1	accuracy	support
ambience general	0.4242	0.5283	0.4706	0.3077	91.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.1111	0.1667	0.1333	0.0714	28.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2381	0.2941	0.2632	0.1515	33.0
food quality	0.3663	0.4654	0.41	0.2578	287.0
food style_options	0.2209	0.3333	0.2657	0.1532	124.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.5347	0.4538	0.4909	0.3253	166.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5862	0.7083	0.6415	0.4722	36.0
service general	0.5769	0.5556	0.566	0.3947	190.0
Micro-AVG	0.4091	0.4551	0.4309	0.2746	1016.0
Macro-AVG	0.3237	0.3541	0.335		1016
