	precision	recall	f1	accuracy	support
ambience general	0.6212	0.7736	0.6891	0.5256	78.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.6089	0.7736	0.6814	0.5168	238.0
food style_options	0.4186	0.6316	0.5035	0.3364	107.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6436	0.5462	0.5909	0.4194	155.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5862	0.7083	0.6415	0.4722	36.0
service general	0.7462	0.7185	0.7321	0.5774	168.0
Micro-AVG	0.5982	0.6656	0.6301	0.46	887.0
Macro-AVG	0.5292	0.5979	0.5559		887
