	precision	recall	f1	accuracy	support
ambience general	0.8636	0.475	0.6129	0.4419	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.8036	0.4891	0.6081	0.4369	103.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7879	0.4727	0.5909	0.4194	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9318	0.6119	0.7387	0.5857	70.0
Micro-AVG	0.8452	0.3934	0.5369	0.3669	357.0
Macro-AVG	0.2822	0.1707	0.2126		357
