	precision	recall	f1	accuracy	support
ambience general	0.8636	0.475	0.6129	0.4419	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7143	0.4348	0.5405	0.3704	108.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.697	0.4182	0.5227	0.3538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8864	0.5821	0.7027	0.5417	72.0
Micro-AVG	0.7806	0.3634	0.4959	0.3297	367.0
Macro-AVG	0.2634	0.1592	0.1982		367
