	precision	recall	f1	accuracy	support
ambience general	0.8553	0.8553	0.8553	0.7471	87.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5833	0.8077	0.6774	0.5122	41.0
food quality	0.8429	0.8634	0.853	0.7437	238.0
food style_options	0.6377	0.6769	0.6567	0.4889	90.0
location general	1.0	0.6923	0.8182	0.6923	13.0
restaurant general	0.7278	0.9055	0.807	0.6765	170.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.7826	0.6	0.6792	0.5143	35.0
service general	0.871	0.8882	0.8795	0.7849	172.0
Micro-AVG	0.7775	0.8238	0.8	0.6667	912.0
Macro-AVG	0.6951	0.7161	0.6956		912
