	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8478	0.8298	0.7091	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.8333	0.8696	0.8511	0.7407	135.0
food style_options	0.7143	0.6667	0.6897	0.5263	38.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7903	0.8305	0.8099	0.6806	72.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.9483	0.8209	0.88	0.7857	70.0
Micro-AVG	0.8151	0.7844	0.7995	0.6659	437.0
Macro-AVG	0.7474	0.6479	0.6669		437
