	precision	recall	f1	accuracy	support
ambience general	0.4545	0.4787	0.4663	0.3041	148.0
drinks prices	0.1818	0.1429	0.16	0.087	23.0
drinks quality	0.3929	0.2115	0.275	0.1594	69.0
drinks style_options	0.0833	0.0909	0.087	0.0455	22.0
food prices	0.1522	0.1944	0.1707	0.0933	75.0
food quality	0.4847	0.4669	0.4757	0.312	407.0
food style_options	0.2143	0.1519	0.1778	0.0976	123.0
location general	0.1765	0.1875	0.1818	0.1	30.0
restaurant general	0.3545	0.2229	0.2737	0.1585	246.0
restaurant miscellaneous	0.0714	0.0345	0.0465	0.0238	42.0
restaurant prices	0.2143	0.1579	0.1818	0.1	60.0
service general	0.6157	0.5708	0.5924	0.4209	316.0
Micro-AVG	0.4305	0.3689	0.3973	0.2479	1561.0
Macro-AVG	0.283	0.2426	0.2574		1561
