	precision	recall	f1	accuracy	support
ambience general	0.6465	0.6809	0.6632	0.4961	129.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.8214	0.4423	0.575	0.4035	57.0
drinks style_options	0.4167	0.4545	0.4348	0.2778	18.0
food prices	0.4565	0.5833	0.5122	0.3443	61.0
food quality	0.7481	0.7206	0.7341	0.5799	338.0
food style_options	0.6429	0.4557	0.5333	0.3636	99.0
location general	0.5294	0.5625	0.5455	0.375	24.0
restaurant general	0.7273	0.4571	0.5614	0.3902	205.0
restaurant miscellaneous	0.1429	0.069	0.093	0.0488	41.0
restaurant prices	0.6786	0.5	0.5758	0.4043	47.0
service general	0.838	0.7768	0.8062	0.6754	268.0
Micro-AVG	0.7141	0.612	0.6591	0.4916	1306.0
Macro-AVG	0.5995	0.5109	0.5429		1306
