	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7013	0.7826	0.7397	0.587	92.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.3684	0.3684	0.3684	0.2258	31.0
drinks prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
drinks quality:POSITIVE	0.7895	0.4688	0.5882	0.4167	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.375	0.3	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.2609	0.6	0.3636	0.2222	27.0
food prices:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food prices:NEGATIVE	0.3333	0.375	0.3529	0.2143	28.0
food quality:POSITIVE	0.7436	0.7632	0.7532	0.6042	240.0
food quality:NEUTRAL	0.2	0.2	0.2	0.1111	27.0
food quality:NEGATIVE	0.5	0.3881	0.437	0.2796	93.0
food style_options:POSITIVE	0.5909	0.3421	0.4333	0.2766	47.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.5357	0.4839	0.5085	0.3409	44.0
location general:POSITIVE	0.4667	0.5833	0.5185	0.35	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.5769	0.4369	0.4972	0.3309	136.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant general:NEGATIVE	0.4444	0.1967	0.2727	0.1579	76.0
restaurant miscellaneous:POSITIVE	0.1	0.1429	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.25	0.0833	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.4	0.3529	0.375	0.2308	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.2727	0.25	0.2609	0.15	20.0
service general:POSITIVE	0.8435	0.8291	0.8362	0.7185	135.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	25.0
service general:NEGATIVE	0.686	0.5566	0.6146	0.4436	133.0
Micro-AVG	0.5996	0.5138	0.5534	0.3825	1409.0
Macro-AVG	0.3538	0.2904	0.3057		1409
