	precision	recall	f1	accuracy	support
ambience general	0.6263	0.6596	0.6425	0.4733	131.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.6429	0.3462	0.45	0.2903	62.0
drinks style_options	0.3333	0.3636	0.3478	0.2105	19.0
food prices	0.2826	0.3611	0.3171	0.1884	69.0
food quality	0.6641	0.6397	0.6517	0.4833	360.0
food style_options	0.5536	0.3924	0.4593	0.2981	104.0
location general	0.4706	0.5	0.4848	0.32	25.0
restaurant general	0.5182	0.3257	0.4	0.25	228.0
restaurant miscellaneous	0.1429	0.069	0.093	0.0488	41.0
restaurant prices	0.3214	0.2368	0.2727	0.1579	57.0
service general	0.7222	0.6695	0.6949	0.5324	293.0
Micro-AVG	0.5996	0.5138	0.5534	0.3825	1409.0
Macro-AVG	0.4777	0.4101	0.4345		1409
