	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6477	0.8636	0.7403	0.5876	97.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4762	1.0	0.6452	0.4762	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8	0.8571	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7457	0.8897	0.8113	0.6825	189.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.6735	0.8462	0.75	0.6	55.0
food style_options:POSITIVE	0.5455	0.7143	0.6186	0.4478	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6364	0.7778	0.7	0.5385	26.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8065	0.8197	0.813	0.6849	73.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.875	0.8235	0.8485	0.7368	38.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.8929	0.8242	0.8571	0.75	100.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8571	0.8571	0.8571	0.75	72.0
Micro-AVG	0.7175	0.7802	0.7476	0.5969	898.0
Macro-AVG	0.5592	0.5422	0.5171		898
