	precision	recall	f1	accuracy	support
ambience general	0.6545	0.8675	0.7461	0.595	121.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.875	0.8077	0.84	0.7241	29.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7841	0.9036	0.8396	0.7236	246.0
food style_options	0.5974	0.7188	0.6525	0.4842	95.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8571	0.84	0.8485	0.7368	114.0
restaurant miscellaneous	0.2222	0.1667	0.1905	0.1053	19.0
restaurant prices	0.6	0.75	0.6667	0.5	24.0
service general	0.8947	0.85	0.8718	0.7727	176.0
Micro-AVG	0.7644	0.8311	0.7964	0.6616	863.0
Macro-AVG	0.6801	0.7316	0.6965		863
