	precision	recall	f1	accuracy	support
ambience general	0.6182	0.8193	0.7047	0.544	125.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.75	0.6923	0.72	0.5625	32.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7269	0.8376	0.7783	0.6371	259.0
food style_options	0.5714	0.6875	0.6241	0.4536	97.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8163	0.8	0.8081	0.678	118.0
restaurant miscellaneous	0.1111	0.0833	0.0952	0.05	20.0
restaurant prices	0.5	0.625	0.5556	0.3846	26.0
service general	0.8684	0.825	0.8462	0.7333	180.0
Micro-AVG	0.7175	0.7802	0.7476	0.5969	898.0
Macro-AVG	0.6167	0.6697	0.6345		898
