	precision	recall	f1	accuracy	support
ambience general	0.7283	0.7882	0.7571	0.6091	110.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.5	0.0217	0.0417	0.0213	47.0
drinks style_options	0.3333	0.0909	0.1429	0.0769	13.0
food prices	0.6	0.5294	0.5625	0.3913	46.0
food quality	0.8211	0.8689	0.8443	0.7306	245.0
food style_options	0.6889	0.4769	0.5636	0.3924	79.0
location general	0.8571	0.4	0.5455	0.375	16.0
restaurant general	0.7303	0.3846	0.5039	0.3368	193.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	37.0
restaurant prices	0.6389	0.6053	0.6216	0.451	51.0
service general	0.8976	0.8679	0.8825	0.7897	233.0
Micro-AVG	0.7826	0.6247	0.6948	0.5323	1082.0
Macro-AVG	0.6496	0.4264	0.4683		1082
