	precision	recall	f1	accuracy	support
ambience general	0.6167	0.6981	0.6549	0.4868	76.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.44	0.6471	0.5238	0.3548	31.0
food quality	0.685	0.8616	0.7632	0.6171	222.0
food style_options	0.4839	0.5263	0.5042	0.3371	89.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6	0.6807	0.6378	0.4682	173.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.5238	0.4583	0.4889	0.3235	34.0
service general	0.8209	0.8148	0.8178	0.6918	159.0
Micro-AVG	0.6339	0.7216	0.6749	0.5093	860.0
Macro-AVG	0.5014	0.5834	0.5364		860
