	precision	recall	f1	accuracy	support
ambience general	0.7	0.7925	0.7434	0.5915	71.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.48	0.7059	0.5714	0.4	30.0
food quality	0.71	0.8931	0.7911	0.6544	217.0
food style_options	0.5806	0.6316	0.605	0.4337	83.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6519	0.7395	0.6929	0.5301	166.0
restaurant miscellaneous	0.1875	0.2308	0.2069	0.1154	26.0
restaurant prices	0.5714	0.5	0.5333	0.3636	33.0
service general	0.8955	0.8889	0.8922	0.8054	149.0
Micro-AVG	0.6918	0.7875	0.7365	0.5829	820.0
Macro-AVG	0.5983	0.6916	0.6383		820
