	precision	recall	f1	accuracy	support
ambience general	0.4333	0.4906	0.4602	0.2989	87.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.28	0.4118	0.3333	0.2	35.0
food quality	0.54	0.6792	0.6017	0.4303	251.0
food style_options	0.2581	0.2807	0.2689	0.1553	103.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5259	0.5966	0.5591	0.388	183.0
restaurant miscellaneous	0.125	0.1538	0.1379	0.0741	27.0
restaurant prices	0.4286	0.375	0.4	0.25	36.0
service general	0.694	0.6889	0.6914	0.5284	176.0
Micro-AVG	0.4993	0.5684	0.5316	0.362	953.0
Macro-AVG	0.375	0.4314	0.399		953
