	precision	recall	f1	accuracy	support
ambience general	0.7273	0.4706	0.5714	0.4	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.1111	0.2	0.1111	18.0
food quality	0.6216	0.5227	0.5679	0.3966	116.0
food style_options	0.6364	0.2979	0.4058	0.2545	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8824	0.4762	0.6186	0.4478	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.746	0.6912	0.7176	0.5595	84.0
Micro-AVG	0.7104	0.4266	0.5331	0.3634	432.0
Macro-AVG	0.44	0.2214	0.2696		432
