	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.5556	0.6383	0.4688	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.6809	0.6957	0.6882	0.5246	61.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5185	0.4375	0.4746	0.3111	45.0
food style_options:positive	0.7333	0.44	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4286	0.1579	0.2308	0.1304	23.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9545	0.6176	0.75	0.6	35.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.3462	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.0714	0.1333	0.0714	14.0
service general:positive	0.8857	0.8611	0.8732	0.775	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5714	0.5517	0.5614	0.3902	41.0
Micro-AVG	0.7104	0.4266	0.5331	0.3634	432.0
Macro-AVG	0.2854	0.1517	0.1799		432
