	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.6667	0.7111	0.5517	29.0
ambience general:neutral	0.5	1.0	0.6667	0.5	4.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.2857	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.1667	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.6154	0.7273	0.6667	0.5	112.0
food quality:neutral	0.2143	0.75	0.3333	0.2	15.0
food quality:negative	0.7273	0.7619	0.7442	0.5926	27.0
food style_options:positive	0.5385	0.3333	0.4118	0.2593	27.0
food style_options:neutral	1.0	0.25	0.4	0.25	4.0
food style_options:negative	0.6	0.3	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6216	0.6571	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.7037	0.6786	0.6909	0.5278	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7879	0.6842	0.7324	0.5778	45.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7857	0.7021	0.7416	0.5893	56.0
Micro-AVG	0.6286	0.5995	0.6137	0.4427	497.0
Macro-AVG	0.3803	0.3146	0.3202		497
