	precision	recall	f1	accuracy	support
ambience general	0.7419	0.6571	0.697	0.5349	43.0
drinks prices	0	0	0	0	0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6	0.3333	0.4286	0.2727	11.0
food quality	0.6535	0.8137	0.7249	0.5685	146.0
food style_options	0.5789	0.3143	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6528	0.7231	0.6861	0.5222	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8519	0.8023	0.8263	0.7041	98.0
Micro-AVG	0.7029	0.6703	0.6862	0.5223	471.0
Macro-AVG	0.5455	0.4018	0.4447		471
