	precision	recall	f1	accuracy	support
ambience general	0.5484	0.4857	0.5152	0.3469	49.0
drinks prices	0	0	0	0	0
drinks quality	0.3333	0.2222	0.2667	0.1538	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.2	0.1111	0.1429	0.0769	13.0
food quality	0.3858	0.4804	0.4279	0.2722	180.0
food style_options	0.3158	0.1714	0.2222	0.125	48.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4722	0.5231	0.4964	0.3301	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.5926	0.5581	0.5749	0.4034	119.0
Micro-AVG	0.4629	0.4414	0.4519	0.2919	555.0
Macro-AVG	0.3707	0.2654	0.2955		555
