	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6286	0.6667	0.5	44.0
drinks prices	0	0	0	0	0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.4	0.2222	0.2857	0.1667	12.0
food quality	0.5906	0.7353	0.655	0.487	154.0
food style_options	0.5789	0.3143	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5833	0.6462	0.6131	0.4421	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.7284	0.686	0.7066	0.5463	108.0
Micro-AVG	0.6286	0.5995	0.6137	0.4427	497.0
Macro-AVG	0.4881	0.3592	0.3973		497
