	precision	recall	f1	accuracy	support
ambience general	0.9375	0.6122	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7586	0.7021	0.7293	0.5739	115.0
food style_options	0.3448	0.303	0.3226	0.1923	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.7059	0.6857	0.5217	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.7414	0.6825	0.7107	0.5513	78.0
Micro-AVG	0.7115	0.5657	0.6303	0.4602	402.0
Macro-AVG	0.2874	0.2505	0.2657		402
