	precision	recall	f1	accuracy	support
ambience general:positive	0.963	0.7222	0.8254	0.7027	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8	0.4	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8194	0.8082	0.8138	0.686	86.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.4	0.2857	0.3333	0.2	20.0
food style_options:positive	0.3158	0.3	0.3077	0.1818	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.4	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6444	0.725	0.6824	0.5179	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8158	0.8158	0.8158	0.6889	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6	0.5217	0.5581	0.3871	31.0
Micro-AVG	0.7115	0.5657	0.6303	0.4602	402.0
Macro-AVG	0.1982	0.1696	0.1807		402
