	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6557	0.6897	0.6723	0.5063	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.25	0.1667	0.2	0.1111	27.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.1429	0.24	0.1364	22.0
food quality:POSITIVE	0.6574	0.6762	0.6667	0.5	142.0
food quality:NEUTRAL	0.8333	0.2381	0.3704	0.2273	22.0
food quality:NEGATIVE	0.6552	0.3762	0.478	0.314	121.0
food style_options:POSITIVE	0.5385	0.4667	0.5	0.3333	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.3333	0.225	0.2687	0.1552	58.0
location general:POSITIVE	0.7	0.35	0.4667	0.3043	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.625	0.431	0.5102	0.3425	73.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6944	0.4032	0.5102	0.3425	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.3	0.3158	0.1875	16.0
service general:POSITIVE	0.7385	0.7619	0.75	0.6	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7778	0.6429	0.7039	0.5431	116.0
Micro-AVG	0.647	0.4232	0.5117	0.3438	1050.0
Macro-AVG	0.2373	0.1631	0.1848		1050
