	precision	recall	f1	accuracy	support
ambience general	0.7397	0.6506	0.6923	0.5294	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.0938	0.1622	0.0882	34.0
food quality	0.8081	0.6123	0.6967	0.5346	260.0
food style_options	0.6364	0.42	0.506	0.3387	124.0
location general	0.8	0.32	0.4571	0.2963	27.0
restaurant general	0.8158	0.5	0.62	0.4493	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3	0.1304	0.1818	0.1	30.0
service general	0.8699	0.7605	0.8115	0.6828	186.0
Micro-AVG	0.7849	0.5135	0.6208	0.4502	973.0
Macro-AVG	0.4642	0.2906	0.344		973
