	precision	recall	f1	accuracy	support
ambience general	0.589	0.5181	0.5513	0.3805	113.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.0938	0.1622	0.0882	34.0
food quality	0.6628	0.5022	0.5714	0.4	285.0
food style_options	0.4545	0.3	0.3614	0.2206	136.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.6579	0.4032	0.5	0.3333	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3	0.1304	0.1818	0.1	30.0
service general	0.7603	0.6647	0.7093	0.5495	202.0
Micro-AVG	0.647	0.4232	0.5117	0.3438	1050.0
Macro-AVG	0.3937	0.241	0.2865		1050
