	precision	recall	f1	accuracy	support
ambience general	0.7753	0.734	0.7541	0.6053	114.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.907	0.75	0.8211	0.6964	56.0
drinks style_options	1.0	0.6364	0.7778	0.6364	11.0
food prices	0.7027	0.7222	0.7123	0.5532	47.0
food quality	0.7012	0.8456	0.7667	0.6216	370.0
food style_options	0.6375	0.6456	0.6415	0.4722	108.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.7375	0.6743	0.7045	0.5438	217.0
restaurant miscellaneous	0.3333	0.2069	0.2553	0.1463	41.0
restaurant prices	0.6279	0.7105	0.6667	0.5	54.0
service general	0.8577	0.9056	0.881	0.7873	268.0
Micro-AVG	0.747	0.7626	0.7547	0.6061	1320.0
Macro-AVG	0.74	0.66	0.6896		1320
