	precision	recall	f1	accuracy	support
ambience general	0.9568	0.9226	0.9394	0.8857	175.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.9333	0.9655	0.9492	0.9032	31.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.7541	0.8519	0.8	0.6667	69.0
food quality	0.9011	0.9404	0.9203	0.8524	481.0
food style_options	0.8559	0.8487	0.8523	0.7426	136.0
location general	0.8182	1.0	0.9	0.8182	22.0
restaurant general	0.9511	0.8954	0.9224	0.856	250.0
restaurant miscellaneous	0.5769	0.6522	0.6122	0.4412	34.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	66.0
service general	0.9458	0.9721	0.9588	0.9208	303.0
Micro-AVG	0.9058	0.917	0.9113	0.8371	1596.0
Macro-AVG	0.8644	0.8907	0.8759		1596
