	precision	recall	f1	accuracy	support
ambience general	0.9136	0.881	0.897	0.8132	182.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.7541	0.8519	0.8	0.6667	69.0
food quality	0.8791	0.9174	0.8979	0.8147	491.0
food style_options	0.822	0.8151	0.8186	0.6929	140.0
location general	0.6818	0.8333	0.75	0.6	25.0
restaurant general	0.9333	0.8787	0.9052	0.8268	254.0
restaurant miscellaneous	0.4615	0.5217	0.4898	0.3243	37.0
restaurant prices	0.8148	0.7719	0.7928	0.6567	67.0
service general	0.9085	0.9338	0.921	0.8535	314.0
Micro-AVG	0.8746	0.8854	0.8799	0.7856	1642.0
Macro-AVG	0.8207	0.8431	0.8304		1642
