	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9196	0.8957	0.9075	0.8306	124.0
ambience general:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
ambience general:NEGATIVE	0.913	0.9545	0.9333	0.875	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.913	0.913	0.913	0.84	25.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.9286	0.6842	0.7879	0.65	20.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.7111	0.9412	0.8101	0.6809	47.0
food quality:POSITIVE	0.9118	0.9238	0.9178	0.848	329.0
food quality:NEUTRAL	0.8077	0.8077	0.8077	0.6774	31.0
food quality:NEGATIVE	0.813	0.9259	0.8658	0.7634	131.0
food style_options:POSITIVE	0.8611	0.8732	0.8671	0.7654	81.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.75	0.8684	0.8049	0.6735	49.0
location general:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
location general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.943	0.8976	0.9198	0.8514	175.0
restaurant general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.9016	0.8462	0.873	0.7746	71.0
restaurant miscellaneous:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:POSITIVE	0.913	0.9545	0.9333	0.875	24.0
restaurant prices:NEUTRAL	1.0	0.8571	0.9231	0.8571	7.0
restaurant prices:NEGATIVE	0.68	0.6071	0.6415	0.4722	36.0
service general:POSITIVE	0.9415	0.936	0.9388	0.8846	182.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8729	0.945	0.9075	0.8306	124.0
Micro-AVG	0.8746	0.8854	0.8799	0.7856	1642.0
Macro-AVG	0.7552	0.7469	0.7257		1642
