	precision	recall	f1	accuracy	support
ambience general	0.7414	0.7167	0.7288	0.5733	75.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.5	0.5	0.3333	30.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.3333	0.4	0.3636	0.2222	45.0
food quality	0.6988	0.7582	0.7273	0.5714	203.0
food style_options	0.5873	0.5211	0.5522	0.3814	97.0
location general	0.4167	0.2941	0.3448	0.2083	24.0
restaurant general	0.747	0.5849	0.6561	0.4882	127.0
restaurant miscellaneous	0.2778	0.2083	0.2381	0.1351	37.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8211	0.7481	0.7829	0.6433	157.0
Micro-AVG	0.6683	0.6169	0.6416	0.4723	849.0
Macro-AVG	0.5227	0.4606	0.4857		849
