	precision	recall	f1	accuracy	support
ambience general	0.8621	0.8333	0.8475	0.7353	68.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.65	0.65	0.65	0.4815	27.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5667	0.68	0.6182	0.4474	38.0
food quality	0.8313	0.902	0.8652	0.7624	181.0
food style_options	0.746	0.662	0.7015	0.5402	87.0
location general	0.5	0.3529	0.4138	0.2609	23.0
restaurant general	0.8072	0.6321	0.709	0.5492	122.0
restaurant miscellaneous	0.5	0.375	0.4286	0.2727	33.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.9593	0.8741	0.9147	0.8429	140.0
Micro-AVG	0.8017	0.74	0.7696	0.6255	769.0
Macro-AVG	0.6804	0.5946	0.6286		769
