	precision	recall	f1	accuracy	support
ambience general:positive	0.74	0.8605	0.7957	0.6607	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.75	0.6	0.6667	0.5	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.5714	0.5714	0.5714	0.4	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.0625	0.1667	0.0909	0.0476	21.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.7273	0.5333	0.6154	0.4444	18.0
food quality:positive	0.7885	0.8119	0.8	0.6667	123.0
food quality:neutral	0.6	0.6667	0.6316	0.4615	13.0
food quality:negative	0.5385	0.6512	0.5895	0.4179	67.0
food style_options:positive	0.575	0.5897	0.5823	0.4107	56.0
food style_options:neutral	0.6667	0.2	0.3077	0.1818	11.0
food style_options:negative	0.6	0.5455	0.5714	0.4	30.0
location general:positive	0.4167	0.4167	0.4167	0.2632	19.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8222	0.6379	0.7184	0.5606	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.375	0.3	0.3333	0.2	15.0
restaurant prices:positive	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.625	0.5556	0.3846	13.0
service general:positive	0.7937	0.8333	0.813	0.6849	73.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.8621	0.7143	0.7813	0.641	78.0
Micro-AVG	0.6683	0.6169	0.6416	0.4723	849.0
Macro-AVG	0.4267	0.357	0.3725		849
