	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.8571	0.8696	0.7692	39.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.9	0.9474	0.9	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.7	0.7778	0.7368	0.5833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7767	0.8163	0.796	0.6612	121.0
food quality:neutral	0.0667	0.2	0.1	0.0526	19.0
food quality:negative	0.7778	0.6562	0.7119	0.5526	38.0
food style_options:positive	0.7826	0.6667	0.72	0.5625	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5833	0.3889	0.4667	0.3043	23.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7818	0.6935	0.735	0.5811	74.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6667	0.5	0.5714	0.4	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8571	0.5455	0.6667	0.5	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6	0.375	0.4615	0.3	10.0
service general:positive	0.8333	0.8065	0.8197	0.6944	72.0
service general:neutral	0.5714	0.5714	0.5714	0.4	10.0
service general:negative	0.7719	0.7213	0.7458	0.5946	74.0
Micro-AVG	0.7365	0.6466	0.6887	0.5251	676.0
Macro-AVG	0.4301	0.346	0.3725		676
