	precision	recall	f1	accuracy	support
ambience general	0.907	0.8125	0.8571	0.75	52.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.8138	0.8741	0.8429	0.7284	162.0
food style_options	0.7632	0.5918	0.6667	0.5	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8588	0.7019	0.7725	0.6293	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.8871	0.8462	0.8661	0.7639	144.0
Micro-AVG	0.8382	0.7359	0.7837	0.6443	627.0
Macro-AVG	0.7125	0.5457	0.6009		627
