	precision	recall	f1	accuracy	support
ambience general	0.814	0.7292	0.7692	0.625	56.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.7034	0.7556	0.7286	0.573	178.0
food style_options	0.6579	0.5102	0.5747	0.4032	62.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7294	0.5962	0.6561	0.4882	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6429	0.45	0.5294	0.36	25.0
service general	0.7903	0.7538	0.7717	0.6282	156.0
Micro-AVG	0.7365	0.6466	0.6887	0.5251	676.0
Macro-AVG	0.656	0.4972	0.5491		676
