	precision	recall	f1	accuracy	support
ambience general	0.9273	0.7286	0.816	0.6892	74.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.2222	0.5	0.3077	0.1818	11.0
food quality	0.8594	0.88	0.8696	0.7692	143.0
food style_options	0.8	0.8235	0.8116	0.6829	41.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.75	0.8571	0.8	0.6667	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.8451	0.7792	0.8108	0.6818	88.0
Micro-AVG	0.8071	0.797	0.802	0.6695	475.0
Macro-AVG	0.617	0.6657	0.6259		475
