	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8	0.7887	0.6512	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7	0.875	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food quality:POSITIVE	0.7662	0.8806	0.8194	0.6941	85.0
food quality:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
food quality:NEGATIVE	0.6774	0.913	0.7778	0.6364	33.0
food style_options:POSITIVE	0.6	0.4091	0.4865	0.3214	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.6667	0.6154	0.64	0.4706	17.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.6667	0.8649	0.7529	0.6038	53.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	5.0
restaurant general:NEGATIVE	0.8462	0.7857	0.8148	0.6875	16.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
service general:POSITIVE	0.8667	0.8864	0.8764	0.78	50.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.7826	0.6923	0.7347	0.5806	31.0
Micro-AVG	0.7298	0.7422	0.736	0.5822	450.0
Macro-AVG	0.5079	0.5094	0.4939		450
