	precision	recall	f1	accuracy	support
ambience general	0.5349	0.5349	0.5349	0.3651	63.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6364	0.7778	0.7	0.5385	13.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.25	0.3333	0.2	10.0
food quality	0.6036	0.6768	0.6381	0.4685	143.0
food style_options	0.3667	0.2821	0.3188	0.1897	58.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6615	0.7818	0.7167	0.5584	77.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.7571	0.726	0.7413	0.5889	90.0
Micro-AVG	0.6128	0.6232	0.618	0.4472	492.0
Macro-AVG	0.555	0.5396	0.5379		492
