	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7674	0.7674	0.6226	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.75	0.375	0.5	0.3333	9.0
food quality	0.7928	0.8889	0.8381	0.7213	122.0
food style_options	0.7	0.5385	0.6087	0.4375	48.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.7385	0.8727	0.8	0.6667	72.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9	0.863	0.8811	0.7875	80.0
Micro-AVG	0.7883	0.8017	0.7949	0.6597	429.0
Macro-AVG	0.7369	0.7212	0.7159		429
