	precision	recall	f1	accuracy	support
ambience general	0.7442	0.7442	0.7442	0.5926	54.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.25	0.3333	0.2	10.0
food quality	0.7387	0.8283	0.781	0.6406	128.0
food style_options	0.5667	0.4359	0.4928	0.3269	52.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7077	0.8364	0.7667	0.6216	74.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.8286	0.7945	0.8112	0.6824	85.0
Micro-AVG	0.7298	0.7422	0.736	0.5822	450.0
Macro-AVG	0.6678	0.6651	0.6552		450
