	precision	recall	f1	accuracy	support
ambience general	0.9408	0.9464	0.9436	0.8933	178.0
drinks prices	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality	0.5263	0.6897	0.597	0.4255	47.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.9216	0.8704	0.8952	0.8103	58.0
food quality	0.9106	0.8876	0.899	0.8165	474.0
food style_options	0.8868	0.7899	0.8356	0.7176	131.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.9044	0.9498	0.9265	0.8631	263.0
restaurant miscellaneous	0.7778	0.6087	0.6829	0.5185	27.0
restaurant prices	0.8929	0.8772	0.885	0.7937	63.0
service general	0.9306	0.9338	0.9322	0.873	307.0
Micro-AVG	0.9008	0.8916	0.8962	0.8119	1600.0
Macro-AVG	0.845	0.8109	0.8252		1600
