	precision	recall	f1	accuracy	support
ambience general	0.9527	0.9583	0.9555	0.9148	176.0
drinks prices	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality	0.6053	0.7931	0.6866	0.5227	44.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.9216	0.8704	0.8952	0.8103	58.0
food quality	0.9365	0.9128	0.9245	0.8596	463.0
food style_options	0.9057	0.8067	0.8533	0.7442	129.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.9283	0.9749	0.951	0.9066	257.0
restaurant miscellaneous	0.8333	0.6522	0.7317	0.5769	26.0
restaurant prices	0.9286	0.9123	0.9204	0.8525	61.0
service general	0.9583	0.9617	0.96	0.9231	299.0
Micro-AVG	0.9258	0.9163	0.921	0.8536	1564.0
Macro-AVG	0.8734	0.8396	0.8535		1564
