	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8512	0.8487	0.7371	194.0
drinks prices	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality	0.5263	0.6897	0.597	0.4255	47.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.8627	0.8148	0.8381	0.7213	61.0
food quality	0.8659	0.844	0.8548	0.7465	493.0
food style_options	0.7925	0.7059	0.7467	0.5957	141.0
location general	0.875	0.7778	0.8235	0.7	20.0
restaurant general	0.9044	0.9498	0.9265	0.8631	263.0
restaurant miscellaneous	0.7778	0.6087	0.6829	0.5185	27.0
restaurant prices	0.8571	0.8421	0.8496	0.7385	65.0
service general	0.8854	0.8885	0.887	0.7969	320.0
Micro-AVG	0.8571	0.8483	0.8527	0.7432	1663.0
Macro-AVG	0.8139	0.781	0.7947		1663
