	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9739	0.9739	0.9739	0.9492	118.0
ambience general:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
ambience general:NEGATIVE	0.8913	0.9318	0.9111	0.8367	49.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5484	0.7391	0.6296	0.4595	37.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.9333	0.7368	0.8235	0.7	20.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.9143	0.9412	0.9275	0.8649	37.0
food quality:POSITIVE	0.9313	0.8974	0.914	0.8416	322.0
food quality:NEUTRAL	0.7308	0.7308	0.7308	0.5758	33.0
food quality:NEGATIVE	0.8981	0.8981	0.8981	0.8151	119.0
food style_options:POSITIVE	0.8451	0.8451	0.8451	0.7317	82.0
food style_options:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
food style_options:NEGATIVE	0.9677	0.7895	0.8696	0.7692	39.0
location general:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9302	0.9639	0.9467	0.8989	178.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.8714	0.9385	0.9037	0.8243	74.0
restaurant miscellaneous:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.875	0.9545	0.913	0.84	25.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8929	0.8929	0.8929	0.8065	31.0
service general:POSITIVE	0.9375	0.9593	0.9483	0.9016	183.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
service general:NEGATIVE	0.9167	0.9083	0.9124	0.839	118.0
Micro-AVG	0.9008	0.8916	0.8962	0.8119	1600.0
Macro-AVG	0.7759	0.6987	0.7212		1600
