	precision	recall	f1	accuracy	support
ambience general	0.814	0.8537	0.8333	0.7143	49.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.8571	0.8571	0.8571	0.75	112.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7843	0.6897	0.7339	0.5797	69.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9	0.8438	0.871	0.7714	70.0
Micro-AVG	0.8243	0.7544	0.7878	0.6499	397.0
Macro-AVG	0.7942	0.6873	0.7157		397
