	precision	recall	f1	accuracy	support
ambience general:positive	0.7812	0.7576	0.7692	0.625	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	0.7143	0.6667	0.5	10.0
food quality:positive	0.7297	0.7941	0.7606	0.6136	88.0
food quality:neutral	0.6	0.5	0.5455	0.375	8.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.6875	0.5238	0.5946	0.4231	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.2857	0.4	0.25	8.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.65	0.65	0.65	0.4815	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.8889	0.7619	0.8205	0.6957	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.625	0.75	0.6818	0.5172	29.0
Micro-AVG	0.6933	0.6345	0.6626	0.4954	438.0
Macro-AVG	0.4538	0.3545	0.3801		438
