	precision	recall	f1	accuracy	support
ambience general	0.6744	0.7073	0.6905	0.5273	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.6923	0.6923	0.6923	0.5294	17.0
food quality	0.7041	0.7041	0.7041	0.5433	127.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6863	0.6034	0.6422	0.473	74.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.7833	0.7344	0.7581	0.6104	77.0
Micro-AVG	0.6933	0.6345	0.6626	0.4954	438.0
Macro-AVG	0.6353	0.5366	0.5643		438
