	precision	recall	f1	accuracy	support
ambience general	0.6255	0.7336	0.6753	0.5097	308.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.6875	0.7333	0.7097	0.55	60.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7056	0.8339	0.7644	0.6186	430.0
food style_options	0.4948	0.6	0.5424	0.3721	129.0
location general	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general	0.7639	0.7933	0.7783	0.6371	259.0
restaurant miscellaneous	0.0625	0.0526	0.0571	0.0294	34.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	34.0
service general	0.793	0.7861	0.7896	0.6523	417.0
Micro-AVG	0.6899	0.7611	0.7237	0.5671	1730.0
Macro-AVG	0.534	0.6546	0.5772		1730
