	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6198	0.8561	0.719	0.5613	212.0
ambience general:NEUTRAL	0.7	0.1944	0.3043	0.1795	39.0
ambience general:NEGATIVE	0.6327	0.7949	0.7045	0.5439	57.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7632	0.8788	0.8169	0.6905	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7311	0.8849	0.8007	0.6677	334.0
food quality:NEUTRAL	0.5556	0.2174	0.3125	0.1852	27.0
food quality:NEGATIVE	0.6032	0.8636	0.7103	0.5507	69.0
food style_options:POSITIVE	0.5231	0.5965	0.5574	0.3864	88.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4667	0.7368	0.5714	0.4	35.0
location general:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7882	0.8428	0.8146	0.6872	195.0
restaurant general:NEUTRAL	0.6	0.5455	0.5714	0.4	15.0
restaurant general:NEGATIVE	0.6944	0.6579	0.6757	0.5102	49.0
restaurant miscellaneous:POSITIVE	0.0909	0.0833	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.7624	0.8508	0.8042	0.6725	229.0
service general:NEUTRAL	0.8	0.2105	0.3333	0.2	20.0
service general:NEGATIVE	0.8382	0.7808	0.8085	0.6786	168.0
Micro-AVG	0.6899	0.7611	0.7237	0.5671	1730.0
Macro-AVG	0.4342	0.4907	0.4361		1730
