	precision	recall	f1	accuracy	support
ambience general	0.745	0.8738	0.8043	0.6727	278.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7917	0.8444	0.8172	0.6909	55.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7613	0.8997	0.8247	0.7017	409.0
food style_options	0.567	0.6875	0.6215	0.4508	122.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.8056	0.8365	0.8208	0.696	250.0
restaurant miscellaneous	0.0625	0.0526	0.0571	0.0294	34.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	34.0
service general	0.8717	0.8642	0.8679	0.7667	390.0
Micro-AVG	0.7602	0.8386	0.7975	0.6632	1630.0
Macro-AVG	0.5797	0.706	0.6255		1630
