	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8125	0.7324	0.5778	45.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.6	0.75	0.6	5.0
food prices:positive	0.2222	0.2	0.2105	0.1176	17.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.3333	0.3333	0.2	15.0
food quality:positive	0.6207	0.7912	0.6957	0.5333	135.0
food quality:neutral	0.1111	0.1667	0.1333	0.0714	14.0
food quality:negative	0.5625	0.6	0.5806	0.4091	44.0
food style_options:positive	0.5	0.4074	0.449	0.2895	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.25	0.3333	0.2	15.0
location general:positive	1.0	0.75	0.8571	0.75	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6491	0.6607	0.6549	0.4868	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.6667	0.4	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.3333	0.6	0.4286	0.2727	11.0
service general:positive	0.8	0.8148	0.8073	0.6769	65.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.6923	0.6792	0.5143	35.0
Micro-AVG	0.6079	0.6051	0.6065	0.4352	602.0
Macro-AVG	0.3342	0.2877	0.2994		602
