	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7727	0.7391	0.5862	58.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.3333	0.3158	0.3243	0.1935	31.0
food quality	0.6688	0.8268	0.7394	0.5866	179.0
food style_options	0.5517	0.4	0.4638	0.3019	53.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7826	0.6429	0.7059	0.5455	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.5714	0.5333	0.3636	22.0
service general	0.8293	0.8	0.8144	0.6869	99.0
Micro-AVG	0.6961	0.6928	0.6944	0.5319	564.0
Macro-AVG	0.6353	0.5298	0.563		564
