	precision	recall	f1	accuracy	support
ambience general	0.5417	0.5909	0.5652	0.3939	66.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.2222	0.2105	0.2162	0.1212	33.0
food quality	0.4586	0.5669	0.507	0.3396	212.0
food style_options	0.3103	0.225	0.2609	0.15	60.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.5942	0.4881	0.5359	0.3661	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.125	0.1429	0.1333	0.0714	28.0
service general	0.6341	0.6118	0.6228	0.4522	115.0
Micro-AVG	0.4919	0.4896	0.4907	0.3252	652.0
Macro-AVG	0.4141	0.3538	0.3731		652
