	precision	recall	f1	accuracy	support
ambience general	0.6458	0.7045	0.6739	0.5082	61.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.2778	0.2632	0.2703	0.1562	32.0
food quality	0.5796	0.7165	0.6408	0.4715	193.0
food style_options	0.4828	0.35	0.4058	0.2545	55.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.6522	0.5357	0.5882	0.4167	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.4286	0.4	0.25	24.0
service general	0.7561	0.7294	0.7425	0.5905	105.0
Micro-AVG	0.6079	0.6051	0.6065	0.4352	602.0
Macro-AVG	0.5433	0.4519	0.4798		602
