	precision	recall	f1	accuracy	support
ambience general	0.6413	0.6941	0.6667	0.5	118.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.5435	0.5435	0.5435	0.3731	67.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.5217	0.3529	0.4211	0.2667	45.0
food quality	0.7054	0.767	0.7349	0.5809	272.0
food style_options	0.5741	0.4769	0.521	0.3523	88.0
location general	0.0	0.0	0.0	0.0	16.0
restaurant general	0.5963	0.568	0.5818	0.4103	234.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.4902	0.6579	0.5618	0.3906	64.0
service general	0.788	0.8066	0.7972	0.6628	258.0
Micro-AVG	0.6592	0.6399	0.6494	0.4808	1227.0
Macro-AVG	0.5189	0.5009	0.4999		1227
