	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8235	0.791	0.6542	107.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.7826	0.7826	0.7826	0.6429	56.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6522	0.4412	0.5263	0.3571	42.0
food quality	0.8304	0.9029	0.8651	0.7623	244.0
food style_options	0.7222	0.6	0.6555	0.4875	80.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7205	0.6864	0.703	0.5421	214.0
restaurant miscellaneous	0.2	0.0345	0.0588	0.0303	33.0
restaurant prices	0.5882	0.7895	0.6742	0.5085	59.0
service general	0.8986	0.9198	0.9091	0.8333	234.0
Micro-AVG	0.7844	0.7614	0.7727	0.6296	1115.0
Macro-AVG	0.7102	0.5993	0.6051		1115
